78,77,1151.934619,1,API_CALL,4
79,0,1151.938599,1,API_CALL,1
80,79,1151.938750,1,API_CALL,1
81,0,1151.941682,1,API_CALL,5
82,81,1151.963913,1,API_CALL,5
83,0,1151.967146,1,API_CALL,4
84,83,1151.967271,1,API_CALL,4
85,0,1151.970323,1,API_CALL,1
86,85,1151.970483,1,API_CALL,1
87,0,1151.972935,1,API_CALL,5
88,87,1151.993999,1,API_CALL,5
89,0,1151.998559,1,API_CALL,6
90,89,1151.998996,1,API_CALL,6
91,0,1152.001871,1,API_CALL,6
92,91,1152.002143,1,API_CALL,6
93,0,1152.004393,1,API_CALL,6
94,93,1152.004497,1,API_CALL,6
95,0,1152.006968,1,API_CALL,6
96,95,1152.007084,1,API_CALL,6
97,0,1152.010166,1,API_CALL,6
98,97,1152.010331,1,API_CALL,6
99,0,1152.012596,1,API_CALL,6
100,99,1152.012742,1,API_CALL,6
101,0,1152.014908,1,API_CALL,6
102,101,1152.015022,1,API_CALL,6
103,0,1152.449123,1,API_CALL,3
104,103,1152.587041,1,API_CALL,3
105,0,1152.593991,1,API_CALL,7
106,105,1152.630201,1,API_CALL,7
107,0,1152.635293,1,API_CALL,4
108,107,1152.635514,1,API_CALL,4
109,0,1152.639052,1,API_CALL,1
110,109,1152.639302,1,API_CALL,1
111,0,1152.641918,1,API_CALL,5
112,111,1152.667062,1,API_CALL,5
113,0,1152.670807,1,API_CALL,4
114,113,1152.670962,1,API_CALL,4
115,0,1152.673587,1,API_CALL,5
116,115,1154.360358,1,API_CALL,5
117,0,1154.367735,1,API_CALL,4
118,117,1154.368241,1,API_CALL,4
119,0,1154.371915,1,API_CALL,5
120,119,1154.470906,1,API_CALL,5
121,0,1154.472367,1,API_CALL,4
122,121,1154.472432,1,API_CALL,4
123,0,1154.474043,1,API_CALL,1
124,123,1154.474104,1,API_CALL,1
125,0,1154.475307,1,API_CALL,5
126,125,1154.486695,1,API_CALL,5
127,0,1154.488546,1,API_CALL,4
128,127,1154.488615,1,API_CALL,4
129,0,1154.490874,1,API_CALL,1
130,129,1154.490937,1,API_CALL,1
131,0,1154.492362,1,API_CALL,5
132,131,1154.501752,1,API_CALL,5
133,0,1154.503194,1,API_CALL,4
134,133,1154.503262,1,API_CALL,4
135,0,1154.504485,1,API_CALL,1
136,135,1154.504547,1,API_CALL,1
137,0,1154.505536,1,API_CALL,5
138,137,1154.515145,1,API_CALL,5
139,0,1154.516380,1,API_CALL,4
140,139,1154.516442,1,API_CALL,4
141,0,1154.517578,1,API_CALL,1
142,141,1154.517642,1,API_CALL,1
143,0,1154.518632,1,API_CALL,5
144,143,1154.526993,1,API_CALL,5
145,0,1154.528371,1,API_CALL,6
146,145,1154.528530,1,API_CALL,6
147,0,1154.529643,1,API_CALL,6
148,147,1154.529743,1,API_CALL,6
149,0,1154.530611,1,API_CALL,6
150,149,1154.530671,1,API_CALL,6
151,0,1154.531510,1,API_CALL,6
152,151,1154.531553,1,API_CALL,6
153,0,1154.532742,1,API_CALL,6
154,153,1154.532786,1,API_CALL,6
155,0,1154.533810,1,API_CALL,6
156,155,1154.533857,1,API_CALL,6
157,0,1154.534749,1,API_CALL,6
158,157,1154.534791,1,API_CALL,6
159,0,1154.741106,1,API_CALL,3
160,159,1154.797059,1,API_CALL,3
161,0,1154.799391,1,API_CALL,7
162,161,1154.816580,1,API_CALL,7
163,0,1154.818512,1,API_CALL,4
164,163,1154.818581,1,API_CALL,4
165,0,1154.820037,1,API_CALL,1
166,165,1154.820125,1,API_CALL,1
167,0,1154.821151,1,API_CALL,5
168,167,1154.831742,1,API_CALL,5
169,0,1154.833331,1,API_CALL,4
170,169,1154.833402,1,API_CALL,4
171,0,1154.834624,1,API_CALL,5
172,171,1155.826674,1,API_CALL,5
173,0,1155.830217,1,API_CALL,4
174,173,1155.830571,1,API_CALL,4
175,0,1155.832017,1,API_CALL,5
176,175,1155.881220,1,API_CALL,5
177,0,1155.882816,1,API_CALL,4
178,177,1155.882891,1,API_CALL,4
179,0,1155.884978,1,API_CALL,1
180,179,1155.885038,1,API_CALL,1
181,0,1155.886268,1,API_CALL,5
182,181,1155.897812,1,API_CALL,5
183,0,1155.899561,1,API_CALL,4
184,183,1155.899633,1,API_CALL,4
185,0,1155.900906,1,API_CALL,1
186,185,1155.900966,1,API_CALL,1
187,0,1155.902092,1,API_CALL,5
188,187,1155.911585,1,API_CALL,5
189,0,1155.912940,1,API_CALL,4
190,189,1155.913012,1,API_CALL,4
191,0,1155.914190,1,API_CALL,1
192,191,1155.914252,1,API_CALL,1
193,0,1155.915244,1,API_CALL,5
194,193,1155.924867,1,API_CALL,5
195,0,1155.926182,1,API_CALL,4
196,195,1155.926256,1,API_CALL,4
197,0,1155.927376,1,API_CALL,1
198,197,1155.927436,1,API_CALL,1
199,0,1155.928448,1,API_CALL,5
200,199,1155.937554,1,API_CALL,5
201,0,1155.938777,1,API_CALL,6
202,201,1155.939001,1,API_CALL,6
203,0,1155.939918,1,API_CALL,6
204,203,1155.940005,1,API_CALL,6
205,0,1155.940854,1,API_CALL,6
206,205,1155.940921,1,API_CALL,6
207,0,1155.941727,1,API_CALL,6
208,207,1155.941789,1,API_CALL,6
209,0,1155.942637,1,API_CALL,6
210,209,1155.942681,1,API_CALL,6
211,0,1155.943916,1,API_CALL,6
212,211,1155.943962,1,API_CALL,6
213,0,1155.944753,1,API_CALL,6
214,213,1155.944797,1,API_CALL,6
215,0,1156.143640,1,API_CALL,3
216,215,1156.197460,1,API_CALL,3
217,0,1156.199628,1,API_CALL,7
218,217,1156.214485,1,API_CALL,7
219,0,1156.216845,1,API_CALL,4
220,219,1156.216908,1,API_CALL,4
221,0,1156.218438,1,API_CALL,1
222,221,1156.218648,1,API_CALL,1
223,0,1156.219807,1,API_CALL,5
224,223,1156.230320,1,API_CALL,5
225,0,1156.231724,1,API_CALL,4
226,225,1156.231775,1,API_CALL,4
227,0,1156.232975,1,API_CALL,5
228,227,1157.192606,1,API_CALL,5
229,0,1157.195833,1,API_CALL,4
230,229,1157.196099,1,API_CALL,4
231,0,1157.197315,1,API_CALL,5
232,231,1157.244091,1,API_CALL,5
233,0,1157.245519,1,API_CALL,4
234,233,1157.245590,1,API_CALL,4
235,0,1157.247595,1,API_CALL,1
236,235,1157.247659,1,API_CALL,1
237,0,1157.248878,1,API_CALL,5
238,237,1157.260230,1,API_CALL,5
239,0,1157.261673,1,API_CALL,4
240,239,1157.261737,1,API_CALL,4
241,0,1157.262980,1,API_CALL,1
242,241,1157.263039,1,API_CALL,1
243,0,1157.264151,1,API_CALL,5
244,243,1157.273689,1,API_CALL,5
245,0,1157.274996,1,API_CALL,4
246,245,1157.275125,1,API_CALL,4
247,0,1157.276340,1,API_CALL,1
248,247,1157.276404,1,API_CALL,1
249,0,1157.277621,1,API_CALL,5
250,249,1157.286504,1,API_CALL,5
251,0,1157.288353,1,API_CALL,4
252,251,1157.288410,1,API_CALL,4
253,0,1157.289518,1,API_CALL,1
254,253,1157.289580,1,API_CALL,1
255,0,1157.290989,1,API_CALL,5
256,255,1157.300586,1,API_CALL,5
257,0,1157.303334,1,API_CALL,6
258,257,1157.303625,1,API_CALL,6
259,0,1157.304531,1,API_CALL,6
260,259,1157.304624,1,API_CALL,6
261,0,1157.305469,1,API_CALL,6
262,261,1157.305516,1,API_CALL,6
263,0,1157.306320,1,API_CALL,6
264,263,1157.306385,1,API_CALL,6
265,0,1157.307185,1,API_CALL,6
266,265,1157.307249,1,API_CALL,6
267,0,1157.308069,1,API_CALL,6
268,267,1157.308116,1,API_CALL,6
269,0,1157.309241,1,API_CALL,6
270,269,1157.309287,1,API_CALL,6
271,0,1157.500836,1,API_CALL,3
272,271,1157.551729,1,API_CALL,3
273,0,1157.554080,1,API_CALL,7
274,273,1157.568580,1,API_CALL,7
275,0,1157.570460,1,API_CALL,4
276,275,1157.570528,1,API_CALL,4
277,0,1157.571897,1,API_CALL,1
278,277,1157.571981,1,API_CALL,1
279,0,1157.573097,1,API_CALL,5
280,279,1157.585562,1,API_CALL,5
281,0,1157.586909,1,API_CALL,4
282,281,1157.586973,1,API_CALL,4
283,0,1157.588036,1,API_CALL,5
284,283,1157.635794,1,API_CALL,5
285,0,1157.637140,1,API_CALL,4
286,285,1157.637211,1,API_CALL,4
287,0,1157.638202,1,API_CALL,5
288,287,1157.683779,1,API_CALL,5
289,0,1157.685066,1,API_CALL,4
290,289,1157.685141,1,API_CALL,4
291,0,1157.686311,1,API_CALL,1
292,291,1157.686370,1,API_CALL,1
293,0,1157.687322,1,API_CALL,5
294,293,1157.696199,1,API_CALL,5
295,0,1157.697403,1,API_CALL,4
296,295,1157.697461,1,API_CALL,4
297,0,1157.698543,1,API_CALL,1
298,297,1157.698605,1,API_CALL,1
299,0,1157.699603,1,API_CALL,5
300,299,1157.709203,1,API_CALL,5
301,0,1157.710422,1,API_CALL,4
302,301,1157.710476,1,API_CALL,4
303,0,1157.711588,1,API_CALL,1
304,303,1157.711647,1,API_CALL,1
305,0,1157.712646,1,API_CALL,5
306,305,1157.721111,1,API_CALL,5
307,0,1157.722423,1,API_CALL,4
308,307,1157.722478,1,API_CALL,4
309,0,1157.723775,1,API_CALL,1
310,309,1157.723834,1,API_CALL,1
311,0,1157.724805,1,API_CALL,5
312,311,1157.733310,1,API_CALL,5
313,0,1157.734497,1,API_CALL,6
314,313,1157.734605,1,API_CALL,6
315,0,1157.735543,1,API_CALL,6
316,315,1157.735649,1,API_CALL,6
317,0,1157.736791,1,API_CALL,6
318,317,1157.736841,1,API_CALL,6
319,0,1157.737666,1,API_CALL,6
320,319,1157.737738,1,API_CALL,6
321,0,1157.738594,1,API_CALL,6
322,321,1157.738660,1,API_CALL,6
323,0,1157.739452,1,API_CALL,6
324,323,1157.739499,1,API_CALL,6
325,0,1157.740291,1,API_CALL,6
326,325,1157.740331,1,API_CALL,6
327,0,1157.930955,1,API_CALL,3
328,327,1157.979609,1,API_CALL,3
329,0,1157.981492,1,API_CALL,7
330,329,1157.997236,1,API_CALL,7
331,0,1157.999130,1,API_CALL,4
332,331,1157.999192,1,API_CALL,4
333,0,1158.000550,1,API_CALL,1
334,333,1158.000645,1,API_CALL,1
335,0,1158.001682,1,API_CALL,5
336,335,1158.012860,1,API_CALL,5
337,0,1158.014254,1,API_CALL,4
338,337,1158.014305,1,API_CALL,4
339,0,1158.015392,1,API_CALL,5
340,339,1158.062127,1,API_CALL,5
341,0,1158.063738,1,API_CALL,4
342,341,1158.063809,1,API_CALL,4
343,0,1158.064792,1,API_CALL,5
344,343,1158.110564,1,API_CALL,5
345,0,1158.112117,1,API_CALL,4
346,345,1158.112194,1,API_CALL,4
347,0,1158.113724,1,API_CALL,1
348,347,1158.113781,1,API_CALL,1
349,0,1158.114956,1,API_CALL,5
350,349,1158.124430,1,API_CALL,5
351,0,1158.125608,1,API_CALL,4
352,351,1158.125665,1,API_CALL,4
353,0,1158.127218,1,API_CALL,1
354,353,1158.127284,1,API_CALL,1
355,0,1158.128382,1,API_CALL,5
356,355,1158.137698,1,API_CALL,5
357,0,1158.138925,1,API_CALL,4
358,357,1158.138980,1,API_CALL,4
359,0,1158.140078,1,API_CALL,1
360,359,1158.140139,1,API_CALL,1
361,0,1158.141204,1,API_CALL,5
362,361,1158.158214,1,API_CALL,5
363,0,1158.159516,1,API_CALL,4
364,363,1158.159579,1,API_CALL,4
365,0,1158.160824,1,API_CALL,1
366,365,1158.160888,1,API_CALL,1
367,0,1158.162156,1,API_CALL,5
368,367,1158.171771,1,API_CALL,5
369,0,1158.173107,1,API_CALL,6
370,369,1158.173207,1,API_CALL,6
371,0,1158.174144,1,API_CALL,6
372,371,1158.174246,1,API_CALL,6
373,0,1158.175207,1,API_CALL,6
374,373,1158.175257,1,API_CALL,6
375,0,1158.176120,1,API_CALL,6
376,375,1158.176187,1,API_CALL,6
377,0,1158.176990,1,API_CALL,6
378,377,1158.177057,1,API_CALL,6
379,0,1158.177859,1,API_CALL,6
380,379,1158.177904,1,API_CALL,6
381,0,1158.179040,1,API_CALL,6
382,381,1158.179088,1,API_CALL,6
383,0,1158.359246,1,API_CALL,3
384,383,1158.406061,1,API_CALL,3
385,0,1158.408007,1,API_CALL,7
386,385,1158.422158,1,API_CALL,7
387,0,1158.423919,1,API_CALL,4
388,387,1158.423986,1,API_CALL,4
389,0,1158.425316,1,API_CALL,1
390,389,1158.425423,1,API_CALL,1
391,0,1158.426562,1,API_CALL,5
392,391,1158.436665,1,API_CALL,5
393,0,1158.438183,1,API_CALL,4
394,393,1158.438245,1,API_CALL,4
395,0,1158.439209,1,API_CALL,5
396,395,1158.486785,1,API_CALL,5
397,0,1158.488191,1,API_CALL,4
398,397,1158.488268,1,API_CALL,4
399,0,1158.489576,1,API_CALL,5
400,399,1158.536203,1,API_CALL,5
401,0,1158.537574,1,API_CALL,4
402,401,1158.537637,1,API_CALL,4
403,0,1158.538787,1,API_CALL,1
404,403,1158.538845,1,API_CALL,1
405,0,1158.539840,1,API_CALL,5
406,405,1158.549084,1,API_CALL,5
407,0,1158.550296,1,API_CALL,4
408,407,1158.550362,1,API_CALL,4
409,0,1158.551533,1,API_CALL,1
410,409,1158.551593,1,API_CALL,1
411,0,1158.552478,1,API_CALL,5
412,411,1158.561478,1,API_CALL,5
413,0,1158.562686,1,API_CALL,4
414,413,1158.562745,1,API_CALL,4
415,0,1158.563868,1,API_CALL,1
416,415,1158.563927,1,API_CALL,1
417,0,1158.564830,1,API_CALL,5
418,417,1158.575448,1,API_CALL,5
419,0,1158.577085,1,API_CALL,4
420,419,1158.577151,1,API_CALL,4
421,0,1158.578509,1,API_CALL,1
422,421,1158.578573,1,API_CALL,1
423,0,1158.579773,1,API_CALL,5
424,423,1158.588069,1,API_CALL,5
425,0,1158.590061,1,API_CALL,6
426,425,1158.590153,1,API_CALL,6
427,0,1158.591118,1,API_CALL,6
428,427,1158.591220,1,API_CALL,6
429,0,1158.592121,1,API_CALL,6
430,429,1158.592194,1,API_CALL,6
431,0,1158.593060,1,API_CALL,6
432,431,1158.593125,1,API_CALL,6
433,0,1158.594079,1,API_CALL,6
434,433,1158.594123,1,API_CALL,6
435,0,1158.595011,1,API_CALL,6
436,435,1158.595054,1,API_CALL,6
437,0,1158.595862,1,API_CALL,6
438,437,1158.595903,1,API_CALL,6
439,0,1158.779042,1,API_CALL,3
440,439,1158.825904,1,API_CALL,3
441,0,1158.827814,1,API_CALL,7
442,441,1158.840247,1,API_CALL,7
443,0,1158.842028,1,API_CALL,4
444,443,1158.842096,1,API_CALL,4
445,0,1158.843390,1,API_CALL,1
446,445,1158.843568,1,API_CALL,1
447,0,1158.844629,1,API_CALL,5
448,447,1158.854879,1,API_CALL,5
449,0,1158.856330,1,API_CALL,4
450,449,1158.856399,1,API_CALL,4
451,0,1158.857360,1,API_CALL,5
452,451,1158.905132,1,API_CALL,5
453,0,1158.906429,1,API_CALL,4
454,453,1158.906506,1,API_CALL,4
455,0,1158.907496,1,API_CALL,5
456,455,1158.953615,1,API_CALL,5
457,0,1158.954897,1,API_CALL,4
458,457,1158.954976,1,API_CALL,4
459,0,1158.956057,1,API_CALL,1
460,459,1158.956116,1,API_CALL,1
461,0,1158.957089,1,API_CALL,5
462,461,1158.966560,1,API_CALL,5
463,0,1158.967976,1,API_CALL,4
464,463,1158.968037,1,API_CALL,4
465,0,1158.969215,1,API_CALL,1
466,465,1158.969275,1,API_CALL,1
467,0,1158.970204,1,API_CALL,5
468,467,1158.979502,1,API_CALL,5
469,0,1158.980710,1,API_CALL,4
470,469,1158.980771,1,API_CALL,4
471,0,1158.981945,1,API_CALL,1
472,471,1158.982006,1,API_CALL,1
473,0,1158.983009,1,API_CALL,5
474,473,1158.991788,1,API_CALL,5
475,0,1158.992996,1,API_CALL,4
476,475,1158.993056,1,API_CALL,4
477,0,1158.994157,1,API_CALL,1
478,477,1158.994219,1,API_CALL,1
479,0,1158.995178,1,API_CALL,5
480,479,1159.004064,1,API_CALL,5
481,0,1159.005220,1,API_CALL,6
482,481,1159.005319,1,API_CALL,6
483,0,1159.006155,1,API_CALL,6
484,483,1159.006246,1,API_CALL,6
485,0,1159.007144,1,API_CALL,6
486,485,1159.007202,1,API_CALL,6
487,0,1159.008288,1,API_CALL,6
488,487,1159.008350,1,API_CALL,6
489,0,1159.009159,1,API_CALL,6
490,489,1159.009200,1,API_CALL,6
491,0,1159.010077,1,API_CALL,6
492,491,1159.010119,1,API_CALL,6
493,0,1159.010900,1,API_CALL,6
494,493,1159.010943,1,API_CALL,6
495,0,1159.187829,1,API_CALL,3
496,495,1159.234062,1,API_CALL,3
497,0,1159.236137,1,API_CALL,7
498,497,1159.248374,1,API_CALL,7
499,0,1159.250126,1,API_CALL,4
500,499,1159.250201,1,API_CALL,4
501,0,1159.251516,1,API_CALL,1
502,501,1159.251621,1,API_CALL,1
503,0,1159.252729,1,API_CALL,5
504,503,1159.263756,1,API_CALL,5
505,0,1159.265395,1,API_CALL,4
506,505,1159.265468,1,API_CALL,4
507,0,1159.266488,1,API_CALL,5
508,507,1159.312644,1,API_CALL,5
509,0,1159.314041,1,API_CALL,4
510,509,1159.314120,1,API_CALL,4
511,0,1159.315169,1,API_CALL,5
512,511,1159.360576,1,API_CALL,5
513,0,1159.363538,1,API_CALL,4
514,513,1159.363620,1,API_CALL,4
515,0,1159.364949,1,API_CALL,1
516,515,1159.365008,1,API_CALL,1
517,0,1159.366585,1,API_CALL,5
518,517,1159.375398,1,API_CALL,5
519,0,1159.377075,1,API_CALL,4
520,519,1159.377150,1,API_CALL,4
521,0,1159.378455,1,API_CALL,1
522,521,1159.378517,1,API_CALL,1
523,0,1159.379456,1,API_CALL,5
524,523,1159.388224,1,API_CALL,5
525,0,1159.389424,1,API_CALL,4
526,525,1159.389492,1,API_CALL,4
527,0,1159.390582,1,API_CALL,1
528,527,1159.390641,1,API_CALL,1
529,0,1159.391585,1,API_CALL,5
530,529,1159.400375,1,API_CALL,5
531,0,1159.401594,1,API_CALL,4
532,531,1159.401657,1,API_CALL,4
533,0,1159.402668,1,API_CALL,1
534,533,1159.402731,1,API_CALL,1
535,0,1159.403657,1,API_CALL,5
536,535,1159.411936,1,API_CALL,5
537,0,1159.413154,1,API_CALL,6
538,537,1159.413249,1,API_CALL,6
539,0,1159.414124,1,API_CALL,6
540,539,1159.414225,1,API_CALL,6
541,0,1159.415049,1,API_CALL,6
542,541,1159.415098,1,API_CALL,6
543,0,1159.416318,1,API_CALL,6
544,543,1159.416366,1,API_CALL,6
545,0,1159.417357,1,API_CALL,6
546,545,1159.417423,1,API_CALL,6
547,0,1159.418230,1,API_CALL,6
548,547,1159.418289,1,API_CALL,6
549,0,1159.419238,1,API_CALL,6
550,549,1159.419280,1,API_CALL,6
551,0,1159.616793,1,API_CALL,3
552,551,1159.664381,1,API_CALL,3
553,0,1159.666654,1,API_CALL,7
554,553,1159.679231,1,API_CALL,7
555,0,1159.681122,1,API_CALL,4
556,555,1159.681185,1,API_CALL,4
557,0,1159.682653,1,API_CALL,1
558,557,1159.682726,1,API_CALL,1
559,0,1159.683997,1,API_CALL,5
560,559,1159.695668,1,API_CALL,5
561,0,1159.697298,1,API_CALL,4
562,561,1159.697363,1,API_CALL,4
563,0,1159.698549,1,API_CALL,5
564,563,1159.746534,1,API_CALL,5
565,0,1159.747899,1,API_CALL,4
566,565,1159.747977,1,API_CALL,4
567,0,1159.749014,1,API_CALL,5
568,567,1159.794325,1,API_CALL,5
569,0,1159.795649,1,API_CALL,4
570,569,1159.795723,1,API_CALL,4
571,0,1159.796826,1,API_CALL,1
572,571,1159.796887,1,API_CALL,1
573,0,1159.797912,1,API_CALL,5
574,573,1159.806762,1,API_CALL,5
575,0,1159.807933,1,API_CALL,4
576,575,1159.808003,1,API_CALL,4
577,0,1159.809220,1,API_CALL,1
578,577,1159.809281,1,API_CALL,1
579,0,1159.810234,1,API_CALL,5
580,579,1159.818585,1,API_CALL,5
581,0,1159.819940,1,API_CALL,4
582,581,1159.820006,1,API_CALL,4
583,0,1159.821087,1,API_CALL,1
584,583,1159.821148,1,API_CALL,1
585,0,1159.822100,1,API_CALL,5
586,585,1159.831941,1,API_CALL,5
587,0,1159.833168,1,API_CALL,4
588,587,1159.833232,1,API_CALL,4
589,0,1159.834352,1,API_CALL,1
590,589,1159.834413,1,API_CALL,1
591,0,1159.835347,1,API_CALL,5
592,591,1159.844490,1,API_CALL,5
593,0,1159.845749,1,API_CALL,6
594,593,1159.845863,1,API_CALL,6
595,0,1159.847224,1,API_CALL,6
596,595,1159.847331,1,API_CALL,6
597,0,1159.848394,1,API_CALL,6
598,597,1159.848440,1,API_CALL,6
599,0,1159.849362,1,API_CALL,6
600,599,1159.849428,1,API_CALL,6
601,0,1159.850323,1,API_CALL,6
602,601,1159.850385,1,API_CALL,6
603,0,1159.851188,1,API_CALL,6
604,603,1159.851236,1,API_CALL,6
605,0,1159.852051,1,API_CALL,6
606,605,1159.852094,1,API_CALL,6
607,0,1160.030179,1,API_CALL,3
608,607,1160.076350,1,API_CALL,3
609,0,1160.078344,1,API_CALL,7
610,609,1160.090211,1,API_CALL,7
611,0,1160.091939,1,API_CALL,4
612,611,1160.092004,1,API_CALL,4
613,0,1160.093410,1,API_CALL,1
614,613,1160.093512,1,API_CALL,1
615,0,1160.094623,1,API_CALL,5
616,615,1160.105448,1,API_CALL,5
617,0,1160.106788,1,API_CALL,4
618,617,1160.106844,1,API_CALL,4
619,0,1160.107844,1,API_CALL,5
620,619,1160.154480,1,API_CALL,5
621,0,1160.155986,1,API_CALL,4
622,621,1160.156053,1,API_CALL,4
623,0,1160.157071,1,API_CALL,5
624,623,1160.201628,1,API_CALL,5
625,0,1160.202887,1,API_CALL,4
626,625,1160.202946,1,API_CALL,4
627,0,1160.204092,1,API_CALL,1
628,627,1160.204152,1,API_CALL,1
629,0,1160.205193,1,API_CALL,5
630,629,1160.215944,1,API_CALL,5
631,0,1160.217330,1,API_CALL,4
632,631,1160.217391,1,API_CALL,4
633,0,1160.218654,1,API_CALL,1
634,633,1160.218715,1,API_CALL,1
635,0,1160.219736,1,API_CALL,5
636,635,1160.229276,1,API_CALL,5
637,0,1160.230601,1,API_CALL,4
638,637,1160.230655,1,API_CALL,4
639,0,1160.231749,1,API_CALL,1
640,639,1160.231808,1,API_CALL,1
641,0,1160.232717,1,API_CALL,5
642,641,1160.241713,1,API_CALL,5
643,0,1160.242957,1,API_CALL,4
644,643,1160.243008,1,API_CALL,4
645,0,1160.244170,1,API_CALL,1
646,645,1160.244233,1,API_CALL,1
647,0,1160.245166,1,API_CALL,5
648,647,1160.253853,1,API_CALL,5
649,0,1160.255089,1,API_CALL,6
650,649,1160.255184,1,API_CALL,6
651,0,1160.256218,1,API_CALL,6
652,651,1160.256301,1,API_CALL,6
653,0,1160.257219,1,API_CALL,6
654,653,1160.257259,1,API_CALL,6
655,0,1160.258163,1,API_CALL,6
656,655,1160.258229,1,API_CALL,6
657,0,1160.259047,1,API_CALL,6
658,657,1160.259100,1,API_CALL,6
659,0,1160.260360,1,API_CALL,6
660,659,1160.260402,1,API_CALL,6
661,0,1160.261214,1,API_CALL,6
662,661,1160.261253,1,API_CALL,6
663,0,1160.438655,1,API_CALL,3
664,663,1160.485791,1,API_CALL,3
665,0,1160.487759,1,API_CALL,7
666,665,1160.500683,1,API_CALL,7
667,0,1160.502336,1,API_CALL,4
668,667,1160.502392,1,API_CALL,4
669,0,1160.503592,1,API_CALL,1
670,669,1160.503690,1,API_CALL,1
671,0,1160.504701,1,API_CALL,5
672,671,1160.514358,1,API_CALL,5
673,0,1160.515653,1,API_CALL,4
674,673,1160.515698,1,API_CALL,4
675,0,1160.516708,1,API_CALL,5
676,675,1160.563686,1,API_CALL,5
677,0,1160.565000,1,API_CALL,4
678,677,1160.565070,1,API_CALL,4
679,0,1160.566019,1,API_CALL,5
680,679,1160.611635,1,API_CALL,5
681,0,1160.613112,1,API_CALL,4
682,681,1160.613182,1,API_CALL,4
